PA,AgeGroup,Time,TotalPop
Paya Lebar,70 to 79,2023,0
Paya Lebar,80 to 89,2000,0
Paya Lebar,80 to 89,2001,0
Paya Lebar,80 to 89,2002,0
Paya Lebar,80 to 89,2003,0
Paya Lebar,80 to 89,2004,0
Paya Lebar,80 to 89,2005,0
Paya Lebar,80 to 89,2006,0
Paya Lebar,80 to 89,2007,0
Paya Lebar,80 to 89,2008,0
Paya Lebar,80 to 89,2009,0
Paya Lebar,80 to 89,2010,0
Paya Lebar,80 to 89,2011,0
Paya Lebar,80 to 89,2012,0
Paya Lebar,80 to 89,2013,0
Paya Lebar,80 to 89,2014,0
Paya Lebar,80 to 89,2015,0
Paya Lebar,80 to 89,2016,0
Paya Lebar,80 to 89,2017,0
Paya Lebar,80 to 89,2018,0
Paya Lebar,80 to 89,2019,0
Paya Lebar,80 to 89,2020,0
Paya Lebar,80 to 89,2021,0
Paya Lebar,80 to 89,2022,0
Paya Lebar,80 to 89,2023,0
Paya Lebar,90 and Over,2000,0
Paya Lebar,90 and Over,2001,0
Paya Lebar,90 and Over,2002,0
Paya Lebar,90 and Over,2003,0
Paya Lebar,90 and Over,2004,0
Paya Lebar,90 and Over,2005,0
Paya Lebar,90 and Over,2006,0
Paya Lebar,90 and Over,2007,0
Paya Lebar,90 and Over,2008,0
Paya Lebar,90 and Over,2009,0
Paya Lebar,90 and Over,2010,0
Paya Lebar,90 and Over,2011,0
Paya Lebar,90 and Over,2012,0
Paya Lebar,90 and Over,2013,0
Paya Lebar,90 and Over,2014,0
Paya Lebar,90 and Over,2015,0
Paya Lebar,90 and Over,2016,0
Paya Lebar,90 and Over,2017,0
Paya Lebar,90 and Over,2018,0
Paya Lebar,90 and Over,2019,0
Paya Lebar,90 and Over,2020,0
Paya Lebar,90 and Over,2021,0
Paya Lebar,90 and Over,2022,0
Paya Lebar,90 and Over,2023,0
Pioneer,0 to 9,2001,0
Pioneer,0 to 9,2002,0
Pioneer,0 to 9,2003,0
Pioneer,0 to 9,2004,0
Pioneer,0 to 9,2005,0
Pioneer,0 to 9,2006,0
Pioneer,0 to 9,2007,0
Pioneer,0 to 9,2008,0
Pioneer,0 to 9,2009,0
Pioneer,0 to 9,2010,0
Pioneer,0 to 9,2011,0
Pioneer,0 to 9,2012,0
Pioneer,0 to 9,2013,0
Pioneer,0 to 9,2014,0
Pioneer,0 to 9,2015,0
Pioneer,0 to 9,2016,0
Pioneer,0 to 9,2017,0
Pioneer,0 to 9,2018,0
Pioneer,0 to 9,2019,0
Pioneer,0 to 9,2020,0
Pioneer,0 to 9,2021,0
Pioneer,0 to 9,2022,0
Pioneer,0 to 9,2023,0
Pioneer,10 to 19,2001,0
Pioneer,10 to 19,2002,0
Pioneer,10 to 19,2003,0
Pioneer,10 to 19,2004,0
Pioneer,10 to 19,2005,0
Pioneer,10 to 19,2006,0
Pioneer,10 to 19,2007,0
Pioneer,10 to 19,2008,0
Pioneer,10 to 19,2009,0
Pioneer,10 to 19,2010,0
Pioneer,10 to 19,2011,0
Pioneer,10 to 19,2012,0
Pioneer,10 to 19,2013,0
Pioneer,10 to 19,2014,0
Pioneer,10 to 19,2015,0
Pioneer,10 to 19,2016,0
Pioneer,10 to 19,2017,0
Pioneer,10 to 19,2018,0
Pioneer,10 to 19,2019,0
Pioneer,10 to 19,2020,0
Pioneer,10 to 19,2021,0
Pioneer,10 to 19,2022,0
Pioneer,10 to 19,2023,0
Pioneer,20 to 29,2001,0
Pioneer,20 to 29,2002,0
Pioneer,20 to 29,2003,0
Pioneer,20 to 29,2004,0
Pioneer,20 to 29,2005,0
Pioneer,20 to 29,2006,0
Pioneer,20 to 29,2007,0
Pioneer,20 to 29,2008,0
Pioneer,20 to 29,2009,0
Pioneer,20 to 29,2010,0
Pioneer,20 to 29,2011,0
Pioneer,20 to 29,2012,0
Pioneer,20 to 29,2013,0
Pioneer,20 to 29,2014,0
Pioneer,20 to 29,2015,0
Pioneer,20 to 29,2016,0
Pioneer,20 to 29,2017,0
Pioneer,20 to 29,2018,0
Pioneer,20 to 29,2019,0
Pioneer,20 to 29,2020,0
Pioneer,20 to 29,2021,0
Pioneer,20 to 29,2022,0
Pioneer,20 to 29,2023,0
Pioneer,30 to 39,2001,0
Pioneer,30 to 39,2002,0
Pioneer,30 to 39,2003,0
Pioneer,30 to 39,2004,0
Pioneer,30 to 39,2005,0
Pioneer,30 to 39,2006,0
Pioneer,30 to 39,2007,0
Pioneer,30 to 39,2008,0
Pioneer,30 to 39,2009,0
Pioneer,30 to 39,2010,0
Pioneer,30 to 39,2011,0
Pioneer,30 to 39,2012,0
Pioneer,30 to 39,2013,0
Pioneer,30 to 39,2014,0
Pioneer,30 to 39,2015,0
Pioneer,30 to 39,2016,0
Pioneer,30 to 39,2017,0
Pioneer,30 to 39,2018,0
Pioneer,30 to 39,2019,0
Pioneer,30 to 39,2020,0
Pioneer,30 to 39,2021,0
Pioneer,30 to 39,2022,0
Pioneer,30 to 39,2023,0
Pioneer,40 to 49,2001,0
Pioneer,40 to 49,2002,0
Pioneer,40 to 49,2003,0
Pioneer,40 to 49,2004,0
Pioneer,40 to 49,2005,0
Pioneer,40 to 49,2006,0
Pioneer,40 to 49,2007,0
Pioneer,40 to 49,2008,0
Pioneer,40 to 49,2009,0
Pioneer,40 to 49,2010,0
Pioneer,40 to 49,2011,0
Pioneer,40 to 49,2012,0
Pioneer,40 to 49,2013,0
Pioneer,40 to 49,2014,0
Pioneer,40 to 49,2015,0
Pioneer,40 to 49,2016,0
Pioneer,40 to 49,2017,0
Pioneer,40 to 49,2018,0
Pioneer,40 to 49,2019,0
Pioneer,40 to 49,2020,0
Pioneer,40 to 49,2021,0
Pioneer,40 to 49,2022,0
Pioneer,40 to 49,2023,0
Pioneer,50 to 59,2001,0
Pioneer,50 to 59,2002,0
Pioneer,50 to 59,2003,0
Pioneer,50 to 59,2004,0
Pioneer,50 to 59,2005,0
Pioneer,50 to 59,2006,0
Pioneer,50 to 59,2007,0
Pioneer,50 to 59,2008,0
Pioneer,50 to 59,2009,0
Pioneer,50 to 59,2010,0
Pioneer,50 to 59,2011,0
Pioneer,50 to 59,2012,0
Pioneer,50 to 59,2013,0
Pioneer,50 to 59,2014,0
Pioneer,50 to 59,2015,0
Pioneer,50 to 59,2016,0
Pioneer,50 to 59,2017,0
Pioneer,50 to 59,2018,0
Pioneer,50 to 59,2019,0
Pioneer,50 to 59,2020,0
Pioneer,50 to 59,2021,0
Pioneer,50 to 59,2022,0
Pioneer,50 to 59,2023,0
Pioneer,60 to 69,2001,0
Pioneer,60 to 69,2002,0
Pioneer,60 to 69,2003,0
Pioneer,60 to 69,2004,0
Pioneer,60 to 69,2005,0
Pioneer,60 to 69,2006,0
Pioneer,60 to 69,2007,0
Pioneer,60 to 69,2008,0
Pioneer,60 to 69,2009,0
Pioneer,60 to 69,2010,0
Pioneer,60 to 69,2011,0
Pioneer,60 to 69,2012,0
Pioneer,60 to 69,2013,0
Pioneer,60 to 69,2014,0
Pioneer,60 to 69,2015,0
Pioneer,60 to 69,2016,0
Pioneer,60 to 69,2017,0
Pioneer,60 to 69,2018,0
Pioneer,60 to 69,2019,0
Pioneer,60 to 69,2020,0
Pioneer,60 to 69,2021,0
Pioneer,60 to 69,2022,0
Pioneer,60 to 69,2023,0
Pioneer,70 to 79,2001,0
Pioneer,70 to 79,2002,0
Pioneer,70 to 79,2003,0
Pioneer,70 to 79,2004,0
Pioneer,70 to 79,2005,0
Pioneer,70 to 79,2006,0
Pioneer,70 to 79,2007,0
Pioneer,70 to 79,2008,0
Pioneer,70 to 79,2009,0
Pioneer,70 to 79,2010,0
Pioneer,70 to 79,2011,0
Pioneer,70 to 79,2012,0
Pioneer,70 to 79,2013,0
Pioneer,70 to 79,2014,0
Pioneer,70 to 79,2015,0
Pioneer,70 to 79,2016,0
Pioneer,70 to 79,2017,0
Pioneer,70 to 79,2018,0
Pioneer,70 to 79,2019,0
Pioneer,70 to 79,2020,0
Pioneer,70 to 79,2021,0
Pioneer,70 to 79,2022,0
Pioneer,70 to 79,2023,0
Pioneer,80 to 89,2001,0
Pioneer,80 to 89,2002,0
Pioneer,80 to 89,2003,0
Pioneer,80 to 89,2004,0
Pioneer,80 to 89,2005,0
Pioneer,80 to 89,2006,0
Pioneer,80 to 89,2007,0
Pioneer,80 to 89,2008,0
Pioneer,80 to 89,2009,0
Pioneer,80 to 89,2010,0
Pioneer,80 to 89,2011,0
Pioneer,80 to 89,2012,0
Pioneer,80 to 89,2013,0
Pioneer,80 to 89,2014,0
Pioneer,80 to 89,2015,0
Pioneer,80 to 89,2016,0
Pioneer,80 to 89,2017,0
Pioneer,80 to 89,2018,0
Pioneer,80 to 89,2019,0
Pioneer,80 to 89,2020,0
Pioneer,80 to 89,2021,0
Pioneer,80 to 89,2022,0
Pioneer,80 to 89,2023,0
Pioneer,90 and Over,2001,0
Pioneer,90 and Over,2002,0
Pioneer,90 and Over,2003,0
Pioneer,90 and Over,2004,0
Pioneer,90 and Over,2005,0
Pioneer,90 and Over,2006,0
Pioneer,90 and Over,2007,0
Pioneer,90 and Over,2008,0
Pioneer,90 and Over,2009,0
Pioneer,90 and Over,2010,0
Pioneer,90 and Over,2011,0
Pioneer,90 and Over,2012,0
Pioneer,90 and Over,2013,0
Pioneer,90 and Over,2014,0
Pioneer,90 and Over,2015,0
Pioneer,90 and Over,2016,0
Pioneer,90 and Over,2017,0
Pioneer,90 and Over,2018,0
Pioneer,90 and Over,2019,0
Pioneer,90 and Over,2020,0
Pioneer,90 and Over,2021,0
Pioneer,90 and Over,2022,0
Pioneer,90 and Over,2023,0
Punggol,0 to 9,2000,0
Punggol,0 to 9,2001,40
Punggol,0 to 9,2002,1970
Punggol,0 to 9,2003,3890
Punggol,0 to 9,2004,6070
Punggol,0 to 9,2005,7530
Punggol,0 to 9,2006,8910
Punggol,0 to 9,2007,10080
Punggol,0 to 9,2008,10900
Punggol,0 to 9,2009,11400
Punggol,0 to 9,2010,11540
Punggol,0 to 9,2011,12090
Punggol,0 to 9,2012,13940
Punggol,0 to 9,2013,16360
Punggol,0 to 9,2014,18490
Punggol,0 to 9,2015,21210
Punggol,0 to 9,2016,25360
Punggol,0 to 9,2017,28520
Punggol,0 to 9,2018,30580
Punggol,0 to 9,2019,31520
Punggol,0 to 9,2020,31510
Punggol,0 to 9,2021,30390
Punggol,0 to 9,2022,29900
Punggol,0 to 9,2023,29420
Punggol,10 to 19,2000,0
Punggol,10 to 19,2001,10
Punggol,10 to 19,2002,1450
Punggol,10 to 19,2003,2520
Punggol,10 to 19,2004,3860
Punggol,10 to 19,2005,4220
Punggol,10 to 19,2006,4480
Punggol,10 to 19,2007,4770
Punggol,10 to 19,2008,5130
Punggol,10 to 19,2009,5400
Punggol,10 to 19,2010,5810
Punggol,10 to 19,2011,6480
Punggol,10 to 19,2012,7340
Punggol,10 to 19,2013,8450
Punggol,10 to 19,2014,9310
Punggol,10 to 19,2015,10610
Punggol,10 to 19,2016,13090
Punggol,10 to 19,2017,15300
Punggol,10 to 19,2018,17550
Punggol,10 to 19,2019,18990
Punggol,10 to 19,2020,19970
Punggol,10 to 19,2021,20840
Punggol,10 to 19,2022,22610
Punggol,10 to 19,2023,24190
Punggol,20 to 29,2000,10
Punggol,20 to 29,2001,80
Punggol,20 to 29,2002,2180
Punggol,20 to 29,2003,4580
Punggol,20 to 29,2004,6460
Punggol,20 to 29,2005,6790
Punggol,20 to 29,2006,6360
Punggol,20 to 29,2007,6210
Punggol,20 to 29,2008,6150
Punggol,20 to 29,2009,6270
Punggol,20 to 29,2010,6550
Punggol,20 to 29,2011,7230
Punggol,20 to 29,2012,8700
Punggol,20 to 29,2013,10110
Punggol,20 to 29,2014,10410
Punggol,20 to 29,2015,10710
Punggol,20 to 29,2016,12290
Punggol,20 to 29,2017,13510
Punggol,20 to 29,2018,14750
Punggol,20 to 29,2019,15270
Punggol,20 to 29,2020,15160
Punggol,20 to 29,2021,15770
Punggol,20 to 29,2022,17000
Punggol,20 to 29,2023,17990
Punggol,30 to 39,2000,10
Punggol,30 to 39,2001,170
Punggol,30 to 39,2002,3070
Punggol,30 to 39,2003,6140
Punggol,30 to 39,2004,9480
Punggol,30 to 39,2005,11720
Punggol,30 to 39,2006,13420
Punggol,30 to 39,2007,14790
Punggol,30 to 39,2008,15700
Punggol,30 to 39,2009,16080
Punggol,30 to 39,2010,16350
Punggol,30 to 39,2011,17180
Punggol,30 to 39,2012,19880
Punggol,30 to 39,2013,23610
Punggol,30 to 39,2014,26060
Punggol,30 to 39,2015,29140
Punggol,30 to 39,2016,34350
Punggol,30 to 39,2017,37400
Punggol,30 to 39,2018,39800
Punggol,30 to 39,2019,40400
Punggol,30 to 39,2020,39410
Punggol,30 to 39,2021,37180
Punggol,30 to 39,2022,37530
Punggol,30 to 39,2023,37390
Punggol,40 to 49,2000,0
Punggol,40 to 49,2001,100
Punggol,40 to 49,2002,2100
Punggol,40 to 49,2003,3740
Punggol,40 to 49,2004,5320
Punggol,40 to 49,2005,6050
Punggol,40 to 49,2006,6590
Punggol,40 to 49,2007,7070
Punggol,40 to 49,2008,7650
Punggol,40 to 49,2009,8010
Punggol,40 to 49,2010,8620
Punggol,40 to 49,2011,9630
Punggol,40 to 49,2012,11180
Punggol,40 to 49,2013,13100
Punggol,40 to 49,2014,14940
Punggol,40 to 49,2015,17130
Punggol,40 to 49,2016,20550
Punggol,40 to 49,2017,24050
Punggol,40 to 49,2018,27200
Punggol,40 to 49,2019,29650
Punggol,40 to 49,2020,31510
Punggol,40 to 49,2021,33110
Punggol,40 to 49,2022,35640
Punggol,40 to 49,2023,37980
Punggol,50 to 59,2000,10
Punggol,50 to 59,2001,40
Punggol,50 to 59,2002,1000
Punggol,50 to 59,2003,1890
Punggol,50 to 59,2004,2870
Punggol,50 to 59,2005,3590
Punggol,50 to 59,2006,4040
Punggol,50 to 59,2007,4590
Punggol,50 to 59,2008,5030
Punggol,50 to 59,2009,5440
Punggol,50 to 59,2010,5790
Punggol,50 to 59,2011,6470
Punggol,50 to 59,2012,7240
Punggol,50 to 59,2013,8400
Punggol,50 to 59,2014,9400
Punggol,50 to 59,2015,10290
Punggol,50 to 59,2016,12050
Punggol,50 to 59,2017,13420
Punggol,50 to 59,2018,15190
Punggol,50 to 59,2019,16390
Punggol,50 to 59,2020,17200
Punggol,50 to 59,2021,18240
Punggol,50 to 59,2022,20300
Punggol,50 to 59,2023,22600
Punggol,60 to 69,2000,0
Punggol,60 to 69,2001,0
Punggol,60 to 69,2002,530
Punggol,60 to 69,2003,930
Punggol,60 to 69,2004,1440
Punggol,60 to 69,2005,1580
Punggol,60 to 69,2006,1840
Punggol,60 to 69,2007,2170
Punggol,60 to 69,2008,2570
Punggol,60 to 69,2009,2740
Punggol,60 to 69,2010,3050
Punggol,60 to 69,2011,3580
Punggol,60 to 69,2012,4240
Punggol,60 to 69,2013,5220
Punggol,60 to 69,2014,6140
Punggol,60 to 69,2015,6990
Punggol,60 to 69,2016,8350
Punggol,60 to 69,2017,9260
Punggol,60 to 69,2018,10320
Punggol,60 to 69,2019,11300
Punggol,60 to 69,2020,11850
Punggol,60 to 69,2021,12400
Punggol,60 to 69,2022,13340
Punggol,60 to 69,2023,14490
Punggol,70 to 79,2000,0
Punggol,70 to 79,2001,0
Punggol,70 to 79,2002,210
Punggol,70 to 79,2003,430
Punggol,70 to 79,2004,630
Punggol,70 to 79,2005,830
Punggol,70 to 79,2006,880
Punggol,70 to 79,2007,1000
Punggol,70 to 79,2008,1110
Punggol,70 to 79,2009,1140
Punggol,70 to 79,2010,1290
Punggol,70 to 79,2011,1540
Punggol,70 to 79,2012,1730
Punggol,70 to 79,2013,2080
Punggol,70 to 79,2014,2390
Punggol,70 to 79,2015,2630
Punggol,70 to 79,2016,3160
Punggol,70 to 79,2017,3810
Punggol,70 to 79,2018,4660
Punggol,70 to 79,2019,5350
Punggol,70 to 79,2020,5920
Punggol,70 to 79,2021,6440
Punggol,70 to 79,2022,7340
Punggol,70 to 79,2023,8360
Punggol,80 to 89,2000,0
Punggol,80 to 89,2001,0
Punggol,80 to 89,2002,80
Punggol,80 to 89,2003,130
Punggol,80 to 89,2004,180
Punggol,80 to 89,2005,200
Punggol,80 to 89,2006,260
Punggol,80 to 89,2007,280
Punggol,80 to 89,2008,300
Punggol,80 to 89,2009,330
Punggol,80 to 89,2010,370
Punggol,80 to 89,2011,430
Punggol,80 to 89,2012,490
Punggol,80 to 89,2013,690
Punggol,80 to 89,2014,800
Punggol,80 to 89,2015,1000
Punggol,80 to 89,2016,1080
Punggol,80 to 89,2017,1230
Punggol,80 to 89,2018,1390
Punggol,80 to 89,2019,1660
Punggol,80 to 89,2020,1840
Punggol,80 to 89,2021,2000
Punggol,80 to 89,2022,2230
Punggol,80 to 89,2023,2380
Punggol,90 and Over,2000,0
Punggol,90 and Over,2001,0
Punggol,90 and Over,2002,10
Punggol,90 and Over,2003,20
Punggol,90 and Over,2004,30
Punggol,90 and Over,2005,40
Punggol,90 and Over,2006,40
Punggol,90 and Over,2007,60
Punggol,90 and Over,2008,60
Punggol,90 and Over,2009,70
Punggol,90 and Over,2010,70
Punggol,90 and Over,2011,80
Punggol,90 and Over,2012,80
Punggol,90 and Over,2013,120
Punggol,90 and Over,2014,140
Punggol,90 and Over,2015,160
Punggol,90 and Over,2016,210
Punggol,90 and Over,2017,230
Punggol,90 and Over,2018,270
Punggol,90 and Over,2019,300
Punggol,90 and Over,2020,340
Punggol,90 and Over,2021,350
Punggol,90 and Over,2022,380
Punggol,90 and Over,2023,380
Queenstown,0 to 9,2000,10860
Queenstown,0 to 9,2001,10390
Queenstown,0 to 9,2002,10070
Queenstown,0 to 9,2003,9760
Queenstown,0 to 9,2004,9380
Queenstown,0 to 9,2005,9060
Queenstown,0 to 9,2006,9020
Queenstown,0 to 9,2007,9050
Queenstown,0 to 9,2008,9040
Queenstown,0 to 9,2009,9220
Queenstown,0 to 9,2010,9060
Queenstown,0 to 9,2011,8890
Queenstown,0 to 9,2012,8790
Queenstown,0 to 9,2013,8960
Queenstown,0 to 9,2014,9020
Queenstown,0 to 9,2015,8940
Queenstown,0 to 9,2016,9250
Queenstown,0 to 9,2017,8950
Queenstown,0 to 9,2018,8720
Queenstown,0 to 9,2019,8440
Queenstown,0 to 9,2020,8330
Queenstown,0 to 9,2021,7940
Queenstown,0 to 9,2022,7910
Queenstown,0 to 9,2023,7830
Queenstown,10 to 19,2000,9730
Queenstown,10 to 19,2001,9470
Queenstown,10 to 19,2002,9230
Queenstown,10 to 19,2003,9230
Queenstown,10 to 19,2004,9190
Queenstown,10 to 19,2005,9320
Queenstown,10 to 19,2006,9280
Queenstown,10 to 19,2007,9400
Queenstown,10 to 19,2008,9660
Queenstown,10 to 19,2009,9720
Queenstown,10 to 19,2010,9730
Queenstown,10 to 19,2011,9470
Queenstown,10 to 19,2012,9490
Queenstown,10 to 19,2013,9660
Queenstown,10 to 19,2014,9300
Queenstown,10 to 19,2015,9120
Queenstown,10 to 19,2016,8980
Queenstown,10 to 19,2017,8760
Queenstown,10 to 19,2018,8590
Queenstown,10 to 19,2019,8390
Queenstown,10 to 19,2020,8330
Queenstown,10 to 19,2021,8050
Queenstown,10 to 19,2022,8310
Queenstown,10 to 19,2023,8670
Queenstown,20 to 29,2000,15180
Queenstown,20 to 29,2001,14270
Queenstown,20 to 29,2002,13610
Queenstown,20 to 29,2003,12790
Queenstown,20 to 29,2004,12190
Queenstown,20 to 29,2005,12190
Queenstown,20 to 29,2006,12100
Queenstown,20 to 29,2007,11640
Queenstown,20 to 29,2008,11610
Queenstown,20 to 29,2009,12090
Queenstown,20 to 29,2010,11790
Queenstown,20 to 29,2011,11370
Queenstown,20 to 29,2012,11130
Queenstown,20 to 29,2013,11420
Queenstown,20 to 29,2014,11440
Queenstown,20 to 29,2015,11420
Queenstown,20 to 29,2016,11360
Queenstown,20 to 29,2017,11120
Queenstown,20 to 29,2018,11000
Queenstown,20 to 29,2019,10640
Queenstown,20 to 29,2020,10540
Queenstown,20 to 29,2021,10150
Queenstown,20 to 29,2022,10530
Queenstown,20 to 29,2023,10610
Queenstown,30 to 39,2000,17570
Queenstown,30 to 39,2001,16920
Queenstown,30 to 39,2002,16770
Queenstown,30 to 39,2003,16150
Queenstown,30 to 39,2004,16140
Queenstown,30 to 39,2005,16070
Queenstown,30 to 39,2006,16210
Queenstown,30 to 39,2007,16660
Queenstown,30 to 39,2008,16640
Queenstown,30 to 39,2009,17180
Queenstown,30 to 39,2010,16890
Queenstown,30 to 39,2011,16440
Queenstown,30 to 39,2012,16100
Queenstown,30 to 39,2013,15940
Queenstown,30 to 39,2014,15220
Queenstown,30 to 39,2015,14780
Queenstown,30 to 39,2016,15310
Queenstown,30 to 39,2017,14580
Queenstown,30 to 39,2018,14540
Queenstown,30 to 39,2019,14210
Queenstown,30 to 39,2020,13790
Queenstown,30 to 39,2021,13500
Queenstown,30 to 39,2022,13820
Queenstown,30 to 39,2023,14480
Queenstown,40 to 49,2000,15110
Queenstown,40 to 49,2001,14990
Queenstown,40 to 49,2002,15050
Queenstown,40 to 49,2003,14870
Queenstown,40 to 49,2004,15040
Queenstown,40 to 49,2005,15150
Queenstown,40 to 49,2006,15250
Queenstown,40 to 49,2007,15500
Queenstown,40 to 49,2008,15560
Queenstown,40 to 49,2009,15830
Queenstown,40 to 49,2010,15960
Queenstown,40 to 49,2011,15980
Queenstown,40 to 49,2012,16170
Queenstown,40 to 49,2013,16080
Queenstown,40 to 49,2014,16040
Queenstown,40 to 49,2015,15710
Queenstown,40 to 49,2016,15680
Queenstown,40 to 49,2017,15350
Queenstown,40 to 49,2018,15160
Queenstown,40 to 49,2019,14810
Queenstown,40 to 49,2020,14710
Queenstown,40 to 49,2021,14220
Queenstown,40 to 49,2022,14750
Queenstown,40 to 49,2023,15160
Queenstown,50 to 59,2000,12330
Queenstown,50 to 59,2001,12150
Queenstown,50 to 59,2002,12260
Queenstown,50 to 59,2003,12240
Queenstown,50 to 59,2004,12720
Queenstown,50 to 59,2005,13170
Queenstown,50 to 59,2006,13620
Queenstown,50 to 59,2007,13540
Queenstown,50 to 59,2008,13570
Queenstown,50 to 59,2009,13670
Queenstown,50 to 59,2010,13650
Queenstown,50 to 59,2011,13700
Queenstown,50 to 59,2012,13860
Queenstown,50 to 59,2013,14160
Queenstown,50 to 59,2014,14210
Queenstown,50 to 59,2015,14200
Queenstown,50 to 59,2016,14310
Queenstown,50 to 59,2017,14140
Queenstown,50 to 59,2018,14130
Queenstown,50 to 59,2019,13680
Queenstown,50 to 59,2020,13640
Queenstown,50 to 59,2021,13290
Queenstown,50 to 59,2022,13830
Queenstown,50 to 59,2023,14420
Queenstown,60 to 69,2000,10200
Queenstown,60 to 69,2001,10390
Queenstown,60 to 69,2002,10420
Queenstown,60 to 69,2003,9960
Queenstown,60 to 69,2004,10000
Queenstown,60 to 69,2005,9620
Queenstown,60 to 69,2006,9580
Queenstown,60 to 69,2007,10140
Queenstown,60 to 69,2008,10520
Queenstown,60 to 69,2009,10730
Queenstown,60 to 69,2010,10820
Queenstown,60 to 69,2011,10890
Queenstown,60 to 69,2012,11110
Queenstown,60 to 69,2013,11410
Queenstown,60 to 69,2014,11680
Queenstown,60 to 69,2015,12020
Queenstown,60 to 69,2016,12410
Queenstown,60 to 69,2017,12230
Queenstown,60 to 69,2018,12250
Queenstown,60 to 69,2019,12080
Queenstown,60 to 69,2020,11960
Queenstown,60 to 69,2021,11670
Queenstown,60 to 69,2022,12160
Queenstown,60 to 69,2023,12560
Queenstown,70 to 79,2000,5180
Queenstown,70 to 79,2001,5410
Queenstown,70 to 79,2002,5700
Queenstown,70 to 79,2003,5640
Queenstown,70 to 79,2004,6010
Queenstown,70 to 79,2005,6340
Queenstown,70 to 79,2006,6510
Queenstown,70 to 79,2007,6550
Queenstown,70 to 79,2008,6870
Queenstown,70 to 79,2009,7210
Queenstown,70 to 79,2010,7550
Queenstown,70 to 79,2011,7830
Queenstown,70 to 79,2012,7890
Queenstown,70 to 79,2013,7910
Queenstown,70 to 79,2014,8020
Queenstown,70 to 79,2015,7770
Queenstown,70 to 79,2016,7760
Queenstown,70 to 79,2017,8240
Queenstown,70 to 79,2018,8580
Queenstown,70 to 79,2019,8740
Queenstown,70 to 79,2020,9030
Queenstown,70 to 79,2021,8860
Queenstown,70 to 79,2022,9410
Queenstown,70 to 79,2023,9760
Queenstown,80 to 89,2000,1690
Queenstown,80 to 89,2001,1670
Queenstown,80 to 89,2002,1710
Queenstown,80 to 89,2003,1710
Queenstown,80 to 89,2004,1900
Queenstown,80 to 89,2005,1840
Queenstown,80 to 89,2006,1990
Queenstown,80 to 89,2007,2110
Queenstown,80 to 89,2008,2180
Queenstown,80 to 89,2009,2430
Queenstown,80 to 89,2010,2610
Queenstown,80 to 89,2011,2810
Queenstown,80 to 89,2012,2950
Queenstown,80 to 89,2013,3210
Queenstown,80 to 89,2014,3350
Queenstown,80 to 89,2015,3650
Queenstown,80 to 89,2016,3780
Queenstown,80 to 89,2017,3860
Queenstown,80 to 89,2018,4220
Queenstown,80 to 89,2019,4510
Queenstown,80 to 89,2020,4810
Queenstown,80 to 89,2021,5050
Queenstown,80 to 89,2022,5170
Queenstown,80 to 89,2023,5300
Queenstown,90 and Over,2000,250
Queenstown,90 and Over,2001,270
Queenstown,90 and Over,2002,290
Queenstown,90 and Over,2003,280
Queenstown,90 and Over,2004,310
Queenstown,90 and Over,2005,300
Queenstown,90 and Over,2006,320
Queenstown,90 and Over,2007,350
Queenstown,90 and Over,2008,360
Queenstown,90 and Over,2009,390
Queenstown,90 and Over,2010,410
Queenstown,90 and Over,2011,430
Queenstown,90 and Over,2012,480
Queenstown,90 and Over,2013,490
Queenstown,90 and Over,2014,560
Queenstown,90 and Over,2015,560
Queenstown,90 and Over,2016,610
Queenstown,90 and Over,2017,700
Queenstown,90 and Over,2018,790
Queenstown,90 and Over,2019,860
Queenstown,90 and Over,2020,950
Queenstown,90 and Over,2021,990
Queenstown,90 and Over,2022,1080
Queenstown,90 and Over,2023,1100
River Valley,0 to 9,2000,1030
River Valley,0 to 9,2001,950
River Valley,0 to 9,2002,1000
River Valley,0 to 9,2003,950
River Valley,0 to 9,2004,940
River Valley,0 to 9,2005,960
River Valley,0 to 9,2006,1000
River Valley,0 to 9,2007,970
River Valley,0 to 9,2008,870
River Valley,0 to 9,2009,820
River Valley,0 to 9,2010,880
River Valley,0 to 9,2011,810
River Valley,0 to 9,2012,890
River Valley,0 to 9,2013,980
River Valley,0 to 9,2014,980
River Valley,0 to 9,2015,980
River Valley,0 to 9,2016,950
River Valley,0 to 9,2017,1060
River Valley,0 to 9,2018,1070
River Valley,0 to 9,2019,1130
River Valley,0 to 9,2020,1110
River Valley,0 to 9,2021,1160
River Valley,0 to 9,2022,1250
River Valley,0 to 9,2023,1260
River Valley,10 to 19,2000,1130
River Valley,10 to 19,2001,1140
River Valley,10 to 19,2002,1100
River Valley,10 to 19,2003,1060
River Valley,10 to 19,2004,1050
River Valley,10 to 19,2005,1080
River Valley,10 to 19,2006,1070
River Valley,10 to 19,2007,1050
River Valley,10 to 19,2008,1020
River Valley,10 to 19,2009,900
River Valley,10 to 19,2010,880
River Valley,10 to 19,2011,930
River Valley,10 to 19,2012,950
River Valley,10 to 19,2013,870
River Valley,10 to 19,2014,870
River Valley,10 to 19,2015,890
River Valley,10 to 19,2016,920
River Valley,10 to 19,2017,980
River Valley,10 to 19,2018,1040
River Valley,10 to 19,2019,1070
River Valley,10 to 19,2020,1090
River Valley,10 to 19,2021,1110
River Valley,10 to 19,2022,1190
River Valley,10 to 19,2023,1310
River Valley,20 to 29,2000,1300
